,Timestamp,Open,High,Low,Close,Volume
0,2021-08-23T05:00:00.000Z,50302.0,50422.0,50186.0,50237.0,4367793.0571
1,2021-08-23T06:00:00.000Z,50237.0,50383.0,49927.0,50147.0,6751367.356
2,2021-08-23T07:00:00.000Z,50147.0,50195.0,50019.0,50137.0,3410296.9881
3,2021-08-23T08:00:00.000Z,50137.0,50278.0,50093.0,50257.0,2760454.0626
4,2021-08-23T09:00:00.000Z,50257.0,50360.0,50162.0,50305.0,2025800.785
5,2021-08-23T10:00:00.000Z,50305.0,50513.0,49994.0,50223.0,6847243.8777
6,2021-08-23T11:00:00.000Z,50223.0,50481.0,50142.0,50403.0,3960923.8077
7,2021-08-23T12:00:00.000Z,50403.0,50479.0,50220.0,50287.0,5800651.2084
8,2021-08-23T13:00:00.000Z,50287.0,50294.0,50092.0,50163.0,2093890.4579
9,2021-08-23T14:00:00.000Z,50163.0,50329.0,49658.0,49728.0,14000774.4803
10,2021-08-23T15:00:00.000Z,49728.0,49899.0,49271.0,49530.0,24528184.6626
11,2021-08-23T16:00:00.000Z,49530.0,49717.0,49349.0,49698.0,2313327.5416
12,2021-08-23T17:00:00.000Z,49698.0,49794.0,49404.0,49416.0,1789794.959
13,2021-08-23T18:00:00.000Z,49416.0,49617.0,49381.0,49458.0,2169505.8116
14,2021-08-23T19:00:00.000Z,49458.0,49458.0,49073.0,49239.0,3457548.5884
15,2021-08-23T20:00:00.000Z,49239.0,49509.0,49025.0,49506.0,2235381.215
16,2021-08-23T21:00:00.000Z,49506.0,49610.0,49343.0,49562.0,2283135.8155
17,2021-08-23T22:00:00.000Z,49562.0,49663.0,49401.0,49653.0,1330979.66
18,2021-08-23T23:00:00.000Z,49653.0,49716.0,49437.0,49487.0,2354460.2516
19,2021-08-24T00:00:00.000Z,49486.0,49687.0,49012.0,49224.0,3287951.1952
20,2021-08-24T01:00:00.000Z,49224.0,49255.0,48750.0,48965.0,3559595.3567
21,2021-08-24T02:00:00.000Z,48965.0,49222.0,48934.0,49204.0,1689686.3306
22,2021-08-24T03:00:00.000Z,49204.0,49392.0,49192.0,49339.0,2682580.1643
23,2021-08-24T04:00:00.000Z,49339.0,49576.0,49183.0,49490.0,3192666.012
24,2021-08-24T05:00:00.000Z,49490.0,49635.0,49442.0,49563.0,1723496.9735
25,2021-08-24T06:00:00.000Z,49563.0,49818.0,49492.0,49799.0,1994519.361
26,2021-08-24T07:00:00.000Z,49799.0,49858.0,49638.0,49783.0,1691150.1937
27,2021-08-24T08:00:00.000Z,49783.0,49842.0,49554.0,49683.0,2664467.4362
28,2021-08-24T09:00:00.000Z,49683.0,49729.0,49510.0,49602.0,1313057.7002
29,2021-08-24T10:00:00.000Z,49602.0,49847.0,49248.0,49286.0,1353751.6089
30,2021-08-24T11:00:00.000Z,49286.0,49456.0,49068.0,49433.0,1102305.9645
31,2021-08-24T12:00:00.000Z,49433.0,49447.0,49036.0,49341.0,2655340.7806
32,2021-08-24T13:00:00.000Z,49341.0,49388.0,48382.0,48605.0,7133127.34
33,2021-08-24T14:00:00.000Z,48605.0,48717.0,48309.0,48530.0,2877121.6733
34,2021-08-24T15:00:00.000Z,48530.0,48599.0,48200.0,48312.0,2401766.8525
35,2021-08-24T16:00:00.000Z,48312.0,48409.0,47755.0,47952.0,11447793.8527
36,2021-08-24T17:00:00.000Z,47952.0,48308.0,47875.0,48007.0,2821878.4762
37,2021-08-24T18:00:00.000Z,48007.0,48196.0,47818.0,48184.0,2165089.2223
38,2021-08-24T19:00:00.000Z,48184.0,48413.0,47902.0,48239.0,2598340.5024
39,2021-08-24T20:00:00.000Z,48241.0,48384.0,48044.0,48341.0,989369.8912
40,2021-08-24T21:00:00.000Z,48341.0,48391.0,47970.0,48195.0,1545331.2107
41,2021-08-24T22:00:00.000Z,48195.0,48364.0,48114.0,48336.0,923105.7438
42,2021-08-24T23:00:00.000Z,48336.0,48383.0,47594.0,47674.0,4125161.8015
43,2021-08-25T00:00:00.000Z,47674.0,48121.0,47653.0,48013.0,3752415.4577
44,2021-08-25T01:00:00.000Z,48013.0,48170.0,47723.0,48169.0,2696650.0437
45,2021-08-25T02:00:00.000Z,48169.0,48289.0,48041.0,48203.0,1578622.4373
46,2021-08-25T03:00:00.000Z,48203.0,48276.0,47973.0,47980.0,1530343.6894
47,2021-08-25T04:00:00.000Z,47979.0,48249.0,47896.0,48003.0,2111228.5897
48,2021-08-25T05:00:00.000Z,48003.0,48560.0,47997.0,48526.0,2759316.3094
49,2021-08-25T06:00:00.000Z,48526.0,48610.0,48301.0,48307.0,1431071.0989
50,2021-08-25T07:00:00.000Z,48307.0,48508.0,48046.0,48137.0,2399906.5362
51,2021-08-25T08:00:00.000Z,48137.0,48160.0,47249.0,47278.0,6838233.8276
52,2021-08-25T09:00:00.000Z,47278.0,47571.0,47126.0,47256.0,4056442.3306
53,2021-08-25T10:00:00.000Z,47256.0,47583.0,47184.0,47470.0,2122610.3062
54,2021-08-25T11:00:00.000Z,47470.0,47649.0,47363.0,47571.0,1698720.8949
55,2021-08-25T12:00:00.000Z,47571.0,47828.0,47455.0,47781.0,2386968.3017
56,2021-08-25T13:00:00.000Z,47780.0,47899.0,47626.0,47672.0,2489853.6423
57,2021-08-25T14:00:00.000Z,47672.0,48480.0,47334.0,48443.0,8982918.8335
58,2021-08-25T15:00:00.000Z,48443.0,48851.0,48295.0,48812.0,9976314.3761
59,2021-08-25T16:00:00.000Z,48812.0,48860.0,48608.0,48715.0,4179834.7373
60,2021-08-25T17:00:00.000Z,48715.0,49060.0,48509.0,48826.0,5397808.3541
61,2021-08-25T18:00:00.000Z,48826.0,49024.0,48748.0,48924.0,1969731.2152
62,2021-08-25T19:00:00.000Z,48924.0,49173.0,48534.0,48653.0,2812464.6457
63,2021-08-25T20:00:00.000Z,48653.0,49035.0,48607.0,48682.0,2899952.7789
64,2021-08-25T21:00:00.000Z,48682.0,49094.0,48671.0,49092.0,1822433.2855
65,2021-08-25T22:00:00.000Z,49092.0,49259.0,48826.0,48901.0,1322269.8202
66,2021-08-25T23:00:00.000Z,48901.0,49104.0,48803.0,48983.0,1735296.2787
67,2021-08-26T00:00:00.000Z,48983.0,49347.0,48826.0,49293.0,2590426.586
68,2021-08-26T01:00:00.000Z,49293.0,49334.0,48736.0,48737.0,1200712.2841
69,2021-08-26T02:00:00.000Z,48737.0,48839.0,48639.0,48697.0,1424453.736
70,2021-08-26T03:00:00.000Z,48697.0,48723.0,47838.0,47912.0,5161710.6774
71,2021-08-26T04:00:00.000Z,47906.0,47997.0,47604.0,47880.0,3738917.0288
72,2021-08-26T05:00:00.000Z,47880.0,48044.0,46837.0,47047.0,10465682.6905
73,2021-08-26T06:00:00.000Z,47047.0,47267.0,46747.0,46852.0,6862605.6046
74,2021-08-26T07:00:00.000Z,46852.0,47029.0,46561.0,46890.0,5041223.1866
75,2021-08-26T08:00:00.000Z,46890.0,47095.0,46710.0,46908.0,4962134.5004
76,2021-08-26T09:00:00.000Z,46908.0,47010.0,46758.0,46786.0,2574209.2729
77,2021-08-26T10:00:00.000Z,46786.0,47066.0,46718.0,46985.0,2641740.977
78,2021-08-26T11:00:00.000Z,46985.0,47200.0,46835.0,46838.0,3058456.7409
79,2021-08-26T12:00:00.000Z,46838.0,47424.0,46295.0,46947.0,9015861.8394
80,2021-08-26T13:00:00.000Z,46947.0,47270.0,46869.0,47195.0,2250712.6409
81,2021-08-26T14:00:00.000Z,47195.0,47417.0,46821.0,46839.0,2809318.963
